entity_id,state,last_changed
sensor.weight_sensor,7393,2025-02-24T18:01:38.812Z
sensor.weight_sensor,7456,2025-02-24T18:01:39.299Z
sensor.weight_sensor,7438,2025-02-24T18:01:39.797Z
sensor.weight_sensor,7449,2025-02-24T18:01:40.297Z
sensor.weight_sensor,7404,2025-02-24T18:01:40.801Z
sensor.weight_sensor,7436,2025-02-24T18:01:41.300Z
sensor.weight_sensor,7492,2025-02-24T18:01:41.801Z
sensor.weight_sensor,7514,2025-02-24T18:01:42.297Z
sensor.weight_sensor,6491,2025-02-24T18:01:42.799Z
sensor.weight_sensor,5384,2025-02-24T18:01:43.298Z
sensor.weight_sensor,4903,2025-02-24T18:01:43.800Z
sensor.weight_sensor,4856,2025-02-24T18:01:44.301Z
sensor.weight_sensor,4845,2025-02-24T18:01:47.798Z
sensor.weight_sensor,4835,2025-02-24T18:01:53.798Z
sensor.weight_sensor,4832,2025-02-24T18:01:56.297Z
sensor.weight_sensor,4825,2025-02-24T18:02:18.297Z
sensor.weight_sensor,4823,2025-02-24T18:03:26.806Z
sensor.weight_sensor,4824,2025-02-24T18:03:56.798Z
sensor.weight_sensor,4819,2025-02-24T18:04:26.796Z
sensor.weight_sensor,4817,2025-02-24T18:04:56.796Z
sensor.weight_sensor,4819,2025-02-24T18:05:26.796Z
sensor.weight_sensor,4815,2025-02-24T18:05:41.296Z
sensor.weight_sensor,4819,2025-02-24T18:05:56.804Z
sensor.weight_sensor,4817,2025-02-24T18:06:27.298Z
sensor.weight_sensor,4819,2025-02-24T18:06:57.796Z
sensor.weight_sensor,4814,2025-02-24T18:07:27.796Z
sensor.weight_sensor,4817,2025-02-24T18:07:57.797Z
sensor.weight_sensor,4816,2025-02-24T18:08:28.302Z
sensor.weight_sensor,4814,2025-02-24T18:08:58.295Z
sensor.weight_sensor,4817,2025-02-24T18:09:28.295Z
sensor.weight_sensor,4819,2025-02-24T18:10:28.295Z
sensor.weight_sensor,4813,2025-02-24T18:10:58.294Z
